Species,ID,Number,FL,TL,Wt,Direction,US_Clip,DS_Clip,Month,Day,Year,Notes
Golden Shiner,,1,125,128,22.8,Upstream,,,May,10,2023,
Golden Shiner,,1,94,105,9,Upstream,,,May,10,2023,
Golden Shiner,,1,83,93,6,Upstream,,,May,10,2023,
Golden Shiner,,1,81,90,5.2,Upstream,,,May,10,2023,
Golden Shiner,,1,79,89,4.8,Upstream,,,May,10,2023,
Golden Shiner,,1,43,48,0.5,Upstream,,,May,10,2023,
Golden Shiner,,1,100,112,9.6,Upstream,,,May,10,2023,
Golden Shiner,,1,90,100,7.9,Upstream,,,May,10,2023,
Golden Shiner,,1,94,105,7.9,Upstream,,,May,10,2023,
Golden Shiner,,1,90,99,7.6,Upstream,,,May,10,2023,
Golden Shiner,,1,86,97,6.9,Upstream,,,May,10,2023,
Golden Shiner,,1,80,88,4.9,Upstream,,,May,10,2023,
Golden Shiner,,1,91,100,7.7,Upstream,,,May,10,2023,
Golden Shiner,,1,98,108,11.2,Upstream,,,May,10,2023,
Golden Shiner,,1,87,95,6.9,Upstream,,,May,10,2023,
Golden Shiner,,1,,,,Upstream,,,May,10,2023,Escaped with no measure 
Golden Shiner,,1,104,115,10.9,Upstream,,,May,10,2023,
Golden Shiner,,1,97,108,9,Upstream,,,May,10,2023,
Golden Shiner,,1,125,137,21.5,Upstream,1,,May,10,2023,
Golden Shiner,,1,84,95,9.7,Upstream,,,May,10,2023,
Golden Shiner,,1,77,87,4.7,Upstream,,,May,10,2023,
Golden Shiner,,1,73,82,4.1,Upstream,,,May,10,2023,
Golden Shiner,,1,98,108,10.6,Upstream,,,May,10,2023,
Golden Shiner,,1,97,108,9.5,Upstream,,,May,10,2023,
Golden Shiner,,1,79,88,5.6,Upstream,,,May,10,2023,
Northern Pearl Dace,FN-M23-PD-1,1,72,76,3.3,Upstream,,,May,10,2023,All Northern Pearl Dace are spawing colours 
Northern Pearl Dace,FN-M23-PD-2,1,92,78,6.8,Upstream,,,May,10,2023,
Northern Pearl Dace,FN-M23-PD-3,,88,94,5.6,Upstream,,,May,10,2023,
White Sucker,,1,278,301,268.2,Upstream,,,May,10,2023,
White Sucker,,3,,,,Upstream,,,May,10,2023,
White Sucker,,1,278,295,260.1,Upstream,,,May,10,2023,
White Sucker,,1,225,237,134,Upstream,,,May,10,2023,
White Sucker,,1,210,225,96.1,Upstream,,,May,10,2023,
Yellow Perch,FN-M23-YP-1,1,139,145,28.5,Upstream,,,May,10,2023,
Yellow Perch,,1,84,89,4.4,Upstream,,,May,10,2023,
Yellow Perch,,1,66,73,2.7,Downstream,,,May,11,2023,
Yellow Perch,,1,86,84,3.9,Downstream,,,May,11,2023,
Yellow Perch,,1,69,73,2.9,Downstream,,,May,11,2023,
Yellow Perch,,1,65,67,2.5,Downstream,,,May,11,2023,
Yellow Perch,,1,71,84,5.8,Downstream,,,May,11,2023,
Yellow Perch,,1,69,70,3.4,Downstream,,,May,11,2023,
Yellow Perch,,1,66,69,2.2,Downstream,,,May,11,2023,
Yellow Perch,,1,67,91,3.1,Downstream,,,May,11,2023,
Yellow Perch,,1,64,73,3,Downstream,,,May,11,2023,
Yellow Perch,,1,63,68,2.2,Downstream,,,May,11,2023,
Yellow Perch,,1,67,75,3.1,Downstream,,,May,11,2023,
Yellow Perch,,1,64,73,3,Downstream,,,May,11,2023,
Yellow Perch,,1,63,70,2.2,Downstream,,,May,11,2023,
Yellow Perch,,1,67,71,2.6,Downstream,,,May,11,2023,
Yellow Perch,,1,64,67,1.3,Downstream,,,May,11,2023,
Yellow Perch,,1,63,66,2.5,Downstream,,,May,11,2023,
Yellow Perch,,1,67,70,2.6,Downstream,,,May,11,2023,
Yellow Perch,,1,69,73,2.7,Downstream,,,May,11,2023,
Yellow Perch,,1,67,71,2.5,Downstream,,,May,11,2023,
Yellow Perch,,1,65,70,2.7,Downstream,,,May,11,2023,
Yellow Perch,,1,66,71,3.3,Downstream,,,May,11,2023,
Yellow Perch,,1,64,68,1.9,Downstream,,,May,11,2023,
Yellow Perch,,1,68,73,2.6,Downstream,,,May,11,2023,
Yellow Perch,,1,72,76,2.7,Downstream,,,May,11,2023,
Yellow Perch,,1,62,65,1.5,Downstream,,,May,11,2023,
Bluntnose Minnow,,1,63,71,2.1,Upstream,,,May,11,2023,
Brown Bullhead,,12,,,,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-4,1,135,147,25.8,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-5,1,132,147,27.3,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-6,1,95,106,8.3,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-7,1,107,119,13.9,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-8,1,72,80,3.9,Upstream,,,May,11,2023,
Common Shiner,FN-M23-CS-9,1,95,104,8.9,Upstream,,,May,11,2023,
Creek Chub,FN-M23-CC-1,1,97,105,9.2,Upstream,,,May,11,2023,
Golden Shiner,,1,161,180,50,Upstream,,,May,11,2023,
Golden Shiner,,1,115,127,17.3,Upstream,,,May,11,2023,
Golden Shiner,,1,95,104,7.5,Upstream,,,May,11,2023,
Golden Shiner,,1,82,92,5.9,Upstream,,,May,11,2023,
Golden Shiner,,1,105,115,12.2,Upstream,,,May,11,2023,
Golden Shiner,,1,86,92,6.2,Upstream,,,May,11,2023,
Golden Shiner,,1,102,115,13,Upstream,,,May,11,2023,
Golden Shiner,,1,95,107,8.4,Upstream,,,May,11,2023,
Golden Shiner,,1,78,88,5.8,Upstream,,,May,11,2023,
Golden Shiner,,1,94,104,8.7,Upstream,,,May,11,2023,
Golden Shiner,,1,95,105,8.8,Upstream,,,May,11,2023,
Golden Shiner,,1,136,152,28.1,Upstream,,,May,11,2023,
Golden Shiner,,1,74,84,4,Upstream,,,May,11,2023,
Golden Shiner,,1,82,91,5.4,Upstream,,,May,11,2023,
Golden Shiner,,1,90,99,7.1,Upstream,,,May,11,2023,
Golden Shiner,,1,114,125,17.3,Upstream,,,May,11,2023,
Golden Shiner,,1,112,123,14.5,Upstream,,,May,11,2023,
Golden Shiner,,1,75,83,4.3,Upstream,,,May,11,2023,
Golden Shiner,,1,45,50,0.2,Upstream,,,May,11,2023,
Golden Shiner,,1,93,105,7.9,Upstream,,,May,11,2023,
Golden Shiner,,1,95,106,9.1,Upstream,,,May,11,2023,
Golden Shiner,,1,87,97,6.2,Upstream,,,May,11,2023,
Golden Shiner,,1,89,100,7.8,Upstream,,,May,11,2023,
Golden Shiner,,1,92,102,8.7,Upstream,,,May,11,2023,
Golden Shiner,,1,97,108,10.7,Upstream,,,May,11,2023,
Golden Shiner,,1,97,110,11.2,Upstream,,,May,11,2023,
Golden Shiner,,1,90,100,7.4,Upstream,,,May,11,2023,
Golden Shiner,,1,81,90,5.8,Upstream,,,May,11,2023,
Golden Shiner,,1,90,98,5.6,Upstream,,1,May,11,2023,
Golden Shiner,,1,87,97,6.2,Upstream,,,May,11,2023,
Golden Shiner,,1,94,105,8.6,Upstream,,,May,11,2023,
Golden Shiner,,1,90,99,7.5,Upstream,,,May,11,2023,
Golden Shiner,,1,80,90,5.4,Upstream,,,May,11,2023,
Golden Shiner,,1,73,80,4,Upstream,,,May,11,2023,
Golden Shiner,,1,96,108,9.1,Upstream,,,May,11,2023,
Golden Shiner,,1,75,85,3.8,Upstream,,,May,11,2023,
Golden Shiner,,1,108,120,12.5,Upstream,,,May,11,2023,
Golden Shiner,,1,100,112,11.1,Upstream,,,May,11,2023,
Golden Shiner,,1,89,99,7.1,Upstream,,,May,11,2023,
Golden Shiner,,1,105,117,13.2,Upstream,,,May,11,2023,
Golden Shiner,,1,100,110,10.9,Upstream,,,May,11,2023,
Golden Shiner,,1,122,137,18.3,Upstream,,,May,11,2023,
Golden Shiner,,1,102,115,13.2,Upstream,,,May,11,2023,All fish relased on this date werent clipped up to this point
Golden Shiner,,1,93,105,8.4,Upstream,,,May,11,2023,
Northern Pearl Dace,FN-M23-PD-4,1,85,90,5.3,Upstream,,1,May,11,2023,
Northern Pearl Dace,FN-M23-PD-5,1,62,67,1.8,Upstream,,,May,11,2023,
White Sucker,,1,316,345,410.9,Upstream,,,May,11,2023,
White Sucker,,1,256,275,199.7,Upstream,,,May,11,2023,
White Sucker,,1,208,222,105.8,Upstream,,,May,11,2023,
White Sucker,,1,236,254,163.9,Upstream,,,May,11,2023,
White Sucker,,1,161,173,112.3,Upstream,,,May,11,2023,
Yellow Perch,,1,112,117,12.2,Upstream,,,May,11,2023,
Yellow Perch,,1,95,105,8.9,Upstream,,,May,11,2023,
Yellow Perch,,1,100,111,11,Upstream,,,May,11,2023,
Yellow Perch,,1,70,100,6.8,Upstream,,,May,11,2023,
Yellow Perch,,1,80,85,4.9,Upstream,,,May,11,2023,
Yellow Perch,,1,70,79,4.1,Upstream,,,May,11,2023,
Yellow Perch,,1,64,95,6.3,Upstream,,,May,11,2023,
Yellow Perch,,1,79,105,9.3,Upstream,1,,May,11,2023,
Yellow Perch,,1,65,110,10.8,Upstream,,,May,11,2023,
Blacknose Shiner,,1,63,69,2.6,Downstream,,,May,12,2023,
Fathead Minnow,FN-M23-FH-1,1,60,65,2.9,Downstream,,,May,12,2023,
Frog,,1,,,,Downstream,,,May,12,2023,
Golden Shiner,,4,101,114,41.6,Downstream,,,May,12,2023,
Golden Shiner,,8,88,99,45.3,Downstream,,,May,12,2023,
Golden Shiner,,6,95,106,40.3,Downstream,,,May,12,2023,
Golden Shiner,,1,111,124,18.4,Downstream,,,May,12,2023,
Golden Shiner,,5,82,91,33.9,Downstream,,,May,12,2023,
Golden Shiner,,1,110,122,13.8,Downstream,,,May,12,2023,
Golden Shiner,,5,80,90,26.5,Downstream,,,May,12,2023,
Golden Shiner,,1,65,72,2.7,Downstream,,,May,12,2023,
Golden Shiner,,1,73,81,5.1,Downstream,,,May,12,2023,
Golden Shiner,,1,71,80,4,Downstream,,,May,12,2023,
Golden Shiner,,1,78,83,5.3,Downstream,,,May,12,2023,
Northern Pearl Dace,FN-M23-PD-8,1,77,83,3.8,Downstream,,,May,12,2023,
Northern Pearl Dace,FN-M23-PD-9,1,62,64,1.5,Downstream,,,May,12,2023,
Northern Redbelly Dace ,FN-M23-NRB-2,1,65,69,2.3,Downstream,,,May,12,2023,
Pumpkinseed,,1,72,76,6.1,Downstream,,,May,12,2023,
Pumpkinseed,,1,85,88,10.6,Downstream,,,May,12,2023,
Pumpkinseed,,1,68,73,5,Downstream,,,May,12,2023,
Pumpkinseed,,1,70,74,6,Downstream,,,May,12,2023,1 perch lost 
Tadpole,,1,,,,Downstream,,,May,12,2023,
Yellow Perch,,26,71,74,81.1,Downstream,,,May,12,2023,
Yellow Perch,,23,73,81,69,Downstream,,,May,12,2023,
Yellow Perch,,8,77,82,29.3,Downstream,,,May,12,2023,
Yellow Perch,,1,67,71,2.2,Downstream,,,May,12,2023,
Yellow Perch,,11,64,68,27,Downstream,,,May,12,2023,
Yellow Perch,,21,75,80,58.8,Downstream,,,May,12,2023,
Yellow Perch,,34,70,73,103,Downstream,,,May,12,2023,
Yellow Perch,,23,79,83,63.8,Downstream,,,May,12,2023,
Yellow Perch,,34,68,72,93.5,Downstream,,,May,12,2023,
Yellow Perch,,10,77,81,30,Downstream,,,May,12,2023,
Yellow Perch,,20,74,78,52.7,Downstream,,,May,12,2023,
Yellow Perch,,14,68,72,35.9,Downstream,,,May,12,2023,
Yellow Perch,,4,75,79,11.9,Downstream,,,May,12,2023,
Yellow Perch,,1,75,90,4.7,Downstream,,,May,12,2023,
Yellow Perch,,1,97,103,6.8,Downstream,,,May,12,2023,
Yellow Perch,,1,95,100,8.5,Downstream,,,May,12,2023,
Yellow Perch,,14,70,75,36.7,Downstream,,,May,12,2023,
Yellow Perch,,17,66,70,36.2,Downstream,,,May,12,2023,
Yellow Perch,,20,65,69,53.1,Downstream,,,May,12,2023,
Yellow Perch,,20,69,73,50.3,Downstream,,,May,12,2023,
Yellow Perch,,13,72,77,37.8,Downstream,,,May,12,2023,
Yellow Perch,,1,90,95,7.3,Downstream,,,May,12,2023,
Yellow Perch,,10,74,79,32.2,Downstream,,,May,12,2023,
Yellow Perch,,3,65,69,7.1,Downstream,,,May,12,2023,
Brown Bullhead,,15,,,,Upstream,,,May,12,2023,
Common Shiner,FN-M23-CS-10,1,128,141,27.3,Upstream,,,May,12,2023,
Common Shiner,,1,125,137,22.8,Upstream,,,May,12,2023,
Common Shiner,FN-M23-CS-11,1,120,132,22.1,Upstream,,,May,12,2023,
Common Shiner,,1,100,109,11.1,Upstream,,,May,12,2023,
Common Shiner,,1,68,75,3.3,Upstream,,,May,12,2023,
Common Shiner,,1,60,65,1.9,Upstream,,,May,12,2023,
Creek Chub,FN-M23-CC-2,1,81,87,5,Upstream,,,May,12,2023,
Creek Chub,FN-M23-CC-3,1,141,149,29.3,Upstream,,,May,12,2023,
Creek Chub,FN-M23-CC-4,1,53,56,1.3,Upstream,,,May,12,2023,
Creek Chub,FN-M23-CC-5,1,87,93,6.4,Upstream,,,May,12,2023,
Frog,,3,,,,Upstream,,,May,12,2023,
Golden Shiner,,7,103,114,80.7,Upstream,,,May,12,2023,
Golden Shiner,,1,94,105,8.2,Upstream,,,May,12,2023,
Golden Shiner,,6,91,102,61.9,Upstream,,,May,12,2023,
Golden Shiner,,3,93,103,27.2,Upstream,,,May,12,2023,
Golden Shiner,,1,154,168,45.6,Upstream,1,,May,12,2023,
Golden Shiner,,2,88,99,12.8,Upstream,,,May,12,2023,
Golden Shiner,,4,85,95,29.4,Upstream,,,May,12,2023,
Golden Shiner,,5,88,98,35.4,Upstream,,,May,12,2023,
Golden Shiner,,2,96,106,19.3,Upstream,,,May,12,2023,
Golden Shiner,,1,100,113,11.6,Upstream,,,May,12,2023,
Golden Shiner,,1,105,116,12.4,Upstream,,,May,12,2023,
Golden Shiner,,1,122,136,21.8,Upstream,,,May,12,2023,
Golden Shiner,,5,75,84,18.2,Upstream,,,May,12,2023,
Golden Shiner,,2,97,107,24.1,Upstream,,,May,12,2023,
Golden Shiner,,3,86,97,20.6,Upstream,,,May,12,2023,
Golden Shiner,,1,77,86,4.6,Upstream,,,May,12,2023,
Golden Shiner,,1,105,117,10,Upstream,,1,May,12,2023,
Golden Shiner,,1,86,96,7.7,Upstream,,,May,12,2023,
Golden Shiner,,1,108,119,13.7,Upstream,,,May,12,2023,
Golden Shiner,,3,81,90,13.8,Upstream,,,May,12,2023,
Golden Shiner,,1,152,167,46.6,Upstream,,,May,12,2023,
Golden Shiner,,5,86,96,43.8,Upstream,,,May,12,2023,
Golden Shiner,,3,96,108,33.4,Upstream,,,May,12,2023,
Golden Shiner,,2,83,94,11.3,Upstream,,,May,12,2023,
Golden Shiner,,3,84,94,15.7,Upstream,,,May,12,2023,
Golden Shiner,,3,100,110,32.1,Upstream,,,May,12,2023,
Golden Shiner,,4,93,105,34,Upstream,,,May,12,2023,
Golden Shiner,,1,124,135,23.3,Upstream,,,May,12,2023,
Golden Shiner,,4,97,107,34.4,Upstream,,,May,12,2023,
Golden Shiner,,2,94,104,17.9,Upstream,,,May,12,2023,
Golden Shiner,,6,74,83,26.7,Upstream,,,May,12,2023,
Golden Shiner,,1,128,142,21.6,Upstream,,,May,12,2023,
Golden Shiner,,3,93,103,32.7,Upstream,,,May,12,2023,
Golden Shiner,,3,100,110,30.6,Upstream,,,May,12,2023,
Golden Shiner,,4,82,90,20.6,Upstream,,,May,12,2023,
Golden Shiner,,3,93,104,21.7,Upstream,,,May,12,2023,
Golden Shiner,,1,73,82,4.6,Upstream,,,May,12,2023,
Northern Pearl Dace,FN-M23-PD-6,1,93,99,6.6,Upstream,,,May,12,2023,
Northern Pearl Dace,FN-M23-PD-7,1,87,93,5,Upstream,,,May,12,2023,
Northern Redbelly Dace ,FN-M23-RNB-1,1,55,59,1.3,Upstream,,,May,12,2023,
Pumpkinseed,,1,97,105,17.4,Upstream,,,May,12,2023,
Pumpkinseed,,1,87,93,12.5,Upstream,,,May,12,2023,
Pumpkinseed,,1,87,93,11.4,Upstream,,,May,12,2023,
Pumpkinseed,,1,85,89,12,Upstream,,,May,12,2023,
Pumpkinseed,,1,75,80,6.8,Upstream,,,May,12,2023,
Pumpkinseed,,4,79,84,34.3,Upstream,,,May,12,2023,
White Sucker,,1,422,457,997.3,Upstream,,,May,12,2023,
White Sucker,,1,282,305,277.6,Upstream,,,May,12,2023,
White Sucker,,1,299,323,294,Upstream,,,May,12,2023,
White Sucker,,1,226,244,132.6,Upstream,,,May,12,2023,
White Sucker,,1,229,245,115.5,Upstream,,,May,12,2023,
White Sucker,,1,286,309,3036.3,Upstream,,,May,12,2023,
White Sucker,,1,119,212,81.1,Upstream,,,May,12,2023,
White Sucker,,1,140,149,31.2,Upstream,,,May,12,2023,
White Sucker,,1,,,,Upstream,,,May,12,2023,
Yellow Perch,FN-M23-YP-4,1,93,96,6.2,Upstream,,,May,12,2023,
Yellow Perch,,1,137,145,27.4,Upstream,,,May,12,2023,
Yellow Perch,FN-M23-YP-5,1,128,135,21.7,Upstream,,,May,12,2023,
Yellow Perch,,1,90,95,6.8,Upstream,,,May,12,2023,
Yellow Perch,,1,78,82,4.5,Upstream,,,May,12,2023,
Creek Chub,,1,167,176,51.1,Downstream,,,August,4,2023,
Creek Chub,,1,132,142,28.6,Downstream,,,August,4,2023,
Creek Chub,FN-A23-CC-1,1,131,140,24.8,Downstream,,,August,4,2023,
Creek Chub,FN-A23-CC-2,1,137,145,25.8,Downstream,,,August,4,2023,
Creek Chub,FN-A23-CC-3,1,104,113,12.2,Downstream,,,August,4,2023,
Creek Chub,,1,120,125,16.8,Downstream,,,August,4,2023,
Pumpkinseed,,1,58,61,1.8,Downstream,,,August,4,2023,
Pumpkinseed,,1,76,82,6.1,Downstream,,,August,4,2023,
Pumpkinseed,,1,64,69,4.9,Downstream,,,August,4,2023,
Pumpkinseed,,1,81,86,7.4,Downstream,,,August,4,2023,
Pumpkinseed,,1,89,92,11.2,Downstream,,,August,4,2023,
Pumpkinseed,,1,57,61,2.3,Downstream,,,August,4,2023,
Pumpkinseed,,1,105,108,23.9,Downstream,,,August,4,2023,
Pumpkinseed,,1,84,89,11.8,Downstream,,,August,4,2023,
Pumpkinseed,,1,73,76,6.8,Downstream,,,August,4,2023,
Pumpkinseed,,1,87,92,18.6,Downstream,,,August,4,2023,
Pumpkinseed,,1,51,55,2.7,Downstream,,,August,4,2023,
Pumpkinseed,,1,73,79,5.9,Downstream,,,August,4,2023,
Pumpkinseed,,1,79,83,7,Downstream,,,August,4,2023,
Pumpkinseed,,1,85,90,11.3,Downstream,,,August,4,2023,
Pumpkinseed,,1,73,77,7.4,Downstream,,,August,4,2023,
Pumpkinseed,,1,80,84,8.6,Downstream,,,August,4,2023,
Pumpkinseed,,6,63,68,24.2,Downstream,,,August,4,2023,
Pumpkinseed,,9,54,57,29.4,Downstream,,,August,4,2023,
Pumpkinseed,,3,83,88,28.9,Downstream,,,August,4,2023,
Smallmouth Bass,,1,114,120,19.4,Downstream,,,August,4,2023,
Smallmouth Bass,,1,105,112,13.4,Downstream,,,August,4,2023,
White Sucker,,1,223,237,125.4,Downstream,,,August,4,2023,
Yellow Perch,FN-A23-YP-1,1,115,122,17.2,Downstream,,,August,4,2023,
Yellow Perch,,1,80,84,6.2,Downstream,,,August,4,2023,
Yellow Perch,,1,85,90,7.3,Downstream,,,August,4,2023,
Yellow Perch,,29,53,56,48,Downstream,,,August,4,2023,
Yellow Perch,,9,51,54,14.5,Downstream,,,August,4,2023,
Yellow Perch,,1,85,89,5.3,Downstream,,,August,4,2023,
Yellow Perch,,1,92,107,8.2,Downstream,,,August,4,2023,
Yellow Perch,,1,57,60,4.7,Downstream,,,August,4,2023,
Yellow Perch,,1,86,90,6.3,Downstream,,,August,4,2023,
Yellow Perch,,4,50,53,5.2,Downstream,,,August,4,2023,
Bluntnose Minnow,FN-A23-BNM-1,1,60,66,1.2,Upstream,,,August,4,2023,
Brown Bullhead,,16,,,,Upstream,,,August,4,2023,
Common Shiner,,1,67,74,2.7,Upstream,,,August,4,2023,
Common Shiner,,1,115,124,19.4,Upstream,,,August,4,2023,
Common Shiner,,1,135,148,29.2,Upstream,,,August,4,2023,
Creek Chub,,1,68,73,3.3,Upstream,,,August,4,2023,
Creek Chub,,1,192,204,83.8,Upstream,,,August,4,2023,
Creek Chub,,1,173,183,62.7,Upstream,,,August,4,2023,
Creek Chub,,1,179,188,67.8,Upstream,,,August,4,2023,
Creek Chub,,1,135,142,27.9,Upstream,,,August,4,2023,
Creek Chub,,1,131,140,27.8,Upstream,,,August,4,2023,
Creek Chub,,1,114,121,14.9,Upstream,,,August,4,2023,
Creek Chub,,1,170,76,3.9,Upstream,,,August,4,2023,
Creek Chub,,1,65,69,2.6,Upstream,,,August,4,2023,
Creek Chub,,1,125,134,24.5,Upstream,,,August,4,2023,
Golden Shiner,,1,85,95,6.2,Upstream,,,August,4,2023,
Golden Shiner,,1,95,105,9.6,Upstream,,,August,4,2023,
Golden Shiner,,1,60,67,2.2,Upstream,,,August,4,2023,
Pumpkinseed,,1,88,93,13.6,Upstream,,,August,4,2023,
Pumpkinseed,,1,117,123,23.4,Upstream,,,August,4,2023,
Pumpkinseed,,1,88,94,12.8,Upstream,,,August,4,2023,
Pumpkinseed,,1,75,79,8.6,Upstream,,,August,4,2023,
Pumpkinseed,,1,44,46,1.2,Upstream,,,August,4,2023,
Pumpkinseed,,1,109,114,27.3,Upstream,,,August,4,2023,
Pumpkinseed,,1,47,50,1.6,Upstream,,,August,4,2023,
Pumpkinseed,,1,60,65,4.2,Upstream,,,August,4,2023,
Pumpkinseed,,1,104,109,21.5,Upstream,,,August,4,2023,
Pumpkinseed,,1,115,122,32.9,Upstream,,,August,4,2023,
Pumpkinseed,,1,57,61,3.5,Upstream,,,August,4,2023,
Pumpkinseed,,1,105,109,20.5,Upstream,,,August,4,2023,
Pumpkinseed,,1,122,127,33.1,Upstream,,,August,4,2023,
Pumpkinseed,,3,86,91,54.4,Upstream,,,August,4,2023,
Pumpkinseed,,1,81,85,10.3,Upstream,,,August,4,2023,
Pumpkinseed,,1,86,91,11.8,Upstream,,,August,4,2023,
Pumpkinseed,,1,103,108,21.5,Upstream,,,August,4,2023,
Pumpkinseed,,2,75,79,14.6,Upstream,,,August,4,2023,
Pumpkinseed,,5,96,102,80.9,Upstream,,,August,4,2023,
Pumpkinseed,,1,90,95,8.8,Upstream,,,August,4,2023,
Pumpkinseed,,1,110,117,26.8,Upstream,,,August,4,2023,
Pumpkinseed,,4,53,57,10,Upstream,,,August,4,2023,
Smallmouth Bass,,1,92,98,9.2,Upstream,,,August,4,2023,
Smallmouth Bass,,1,115,120,18.9,Upstream,,,August,4,2023,
Yellow Perch,,1,51,54,1.1,Upstream,,,August,4,2023,
Yellow Perch,,1,52,55,1.6,Upstream,,,August,4,2023,
Yellow Perch,,1,58,61,1.9,Upstream,,,August,4,2023,
Yellow Perch,,1,50,54,1.3,Upstream,,,August,4,2023,
Yellow Perch,,1,55,58,1.6,Upstream,,,August,4,2023,
Yellow Perch,,1,50,53,1.3,Upstream,,,August,4,2023,
Yellow Perch,,1,152,159,44.2,Upstream,,,August,4,2023,
Yellow Perch,,1,98,104,9.3,Upstream,,,August,4,2023,
Yellow Perch,,1,82,87,5.2,Upstream,,,August,4,2023,
Yellow Perch,,12,54,58,18.2,Upstream,,,August,4,2023,
Yellow Perch,,1,100,105,10,Upstream,,,August,4,2023,
Yellow Perch,,1,103,119,14.4,Upstream,,,August,4,2023,
Yellow Perch,,1,111,116,14.3,Upstream,,,August,4,2023,
Yellow Perch,,5,50,53,6.7,Upstream,,,August,4,2023,
Yellow Perch,,1,88,92,6.5,Upstream,,,August,4,2023,
Yellow Perch,,1,94,99,8.8,Upstream,,,August,4,2023,
Yellow Perch,,4,95,100,30,Upstream,,,August,4,2023,
Yellow Perch,,1,72,82,4.3,Upstream,,,August,4,2023,
Common Shiner,FN-A23-CS-2,1,82,92,6,Downstream,,,August,5,2023,
Creek Chub,,1,177,187,68.1,Downstream,,,August,5,2023,
Creek Chub,FN-A23-CC-5,1,105,114,13,Downstream,1,,August,5,2023,
Creek Chub,,1,,,,Downstream,,,August,5,2023,"Lost, size is similar to next fish "
Creek Chub,,1,112,120,15.8,Downstream,,,August,5,2023,
Creek Chub,,1,130,138,13.4,Downstream,,,August,5,2023,
Creek Chub,,1,72,79,4.2,Downstream,,,August,5,2023,
Golden Shiner,FN-A23-GS-2,1,84,95,9.3,Downstream,,,August,5,2023,
Pumpkinseed,,1,119,125,25.4,Downstream,,,August,5,2023,
Pumpkinseed,,NA,90,95,72.6,Downstream,,,August,5,2023,
Pumpkinseed,,9,70,82,79.2,Downstream,,,August,5,2023,
Pumpkinseed,,6,78,83,48.9,Downstream,,,August,5,2023,
Pumpkinseed,,7,56,61,24.3,Downstream,,,August,5,2023,
Smallmouth Bass,,1,106,113,17.2,Downstream,,,August,5,2023,
Smallmouth Bass,,1,80,85,6.2,Downstream,,,August,5,2023,
Smallmouth Bass,,1,55,58,2.3,Downstream,,,August,5,2023,
